0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.45134647587951,3.67854633044954,3.46838584149596,3.35428769959955,2.73976967066508,4.05377801449123,3.86236168352033,4.36110602785492,5.63231784980541,4.73490347264617,5.74593904888273,3.4509857629389,6.08780556185864,4.06306069675457,4.9800674642191,5.68125714290274,6.18178962232734,6.4439984458186,6.00850086914028,5.36138636367589,5.71617923961723,4.76139697877266,5.25108860046458,5.31492933297733,0
4.43594320638351,3.43177344881568,3.00552725322078,3.65131059835495,2.92570881528349,3.15408328929547,3.81359500332352,4.30999058736835,5.27998728965936,5.03531999663621,5.18249213282361,3.80599378177081,6.24487197802068,4.01705209167455,4.912902028795,5.83683975255548,5.68477820833408,6.80690282369797,6.10316088928936,5.1187512776158,5.44543126258614,4.86227517071052,5.55937744791568,5.40438784175304,0
4.06033725408865,3.20042638859243,3.49466329519208,2.81283676197644,2.72383355864878,3.2772771045711,3.82167980026634,4.14147921016637,5.65708611825094,4.74664363911302,5.50552445901158,3.48773122392882,6.66929214117295,4.03931761200509,5.61027454832145,6.40009611950886,5.88634174359805,6.09573846100574,6.82710697210361,5.54210100750147,5.53463328492301,4.87416043151471,5.71540410075795,5.14457763356763,0
4.24888981049985,3.87037120382279,3.00160528443213,2.87208326826722,2.8541745060292,3.65072567609124,3.70299122781654,4.13084589216307,5.59591650237661,5.0234483245979,5.51848548597269,3.61056996912347,6.42748615487172,4.15583948419581,5.65353513445171,6.35032039835437,5.42030264894467,6.19877105378033,6.75665591940315,5.16645268062398,5.8650952135488,4.95095199796274,5.07075039927949,5.00896930057638,0
4.31882677204552,3.66847774060239,3.58043175606933,3.15433031330673,2.84537465299085,3.37022126107859,3.80418037097721,3.66207944921679,5.59580279988121,4.72683839613577,5.71797555602481,3.47231005502447,6.28220970249058,4.18984877036704,5.35444359950661,6.40652716483587,5.76219457515614,6.78419091978387,6.18524938513656,5.75874262420943,5.07386227183228,4.90169788036234,5.84324841243692,5.3714409693254,0
4.62473897531276,3.47186478511279,3.82153819276999,2.80049047126098,2.71977692435248,3.65121418585751,3.44907470780953,4.39005637016647,5.23295545991385,4.94646756118741,5.09771353143308,3.60041845487986,6.65239615576054,4.07745469127778,5.05065027120396,5.91156999677904,6.18307064153713,6.69687523865327,6.82931843486217,6.06291534187151,5.29391526871206,5.23329048890414,5.13105408157755,4.99458385950462,0
4.54131478698491,3.8211761889014,3.78132279271016,2.89605203945736,2.68165532001357,3.32064686933696,3.49831597286383,4.451511771264,4.94740749719576,4.62175436857514,5.91115883882639,3.76061463499168,6.09911174162553,4.44241786452727,5.07397100706244,6.12995511682482,5.46555679595407,6.5926224120533,6.59685250228111,5.33081432481399,5.43658472864315,4.76465796844177,5.74939315319113,5.11505195709747,0
4.40226307592941,3.38299804706508,2.98748963297213,2.88554156291776,2.77951433961211,3.51790969380803,4.06164627238319,4.48520969713069,5.66387021477793,4.68617246498863,5.00319999585476,3.71879639627606,6.04618147039013,4.03571847138073,5.19867427072646,6.23562082169375,5.73865567110439,6.67501375236877,6.61843111808267,5.10148123214575,5.16451630774716,5.61872798650278,5.10625387186344,5.20350814353308,0
3.88517649845263,3.51817847582866,3.71226905587229,3.24517731932847,3.10367181917618,3.31834076407408,4.30327636815228,4.38810905039414,5.79482714391996,4.47113537520746,5.63543146621354,3.43096279738896,6.12324040207761,4.04448671016874,5.13614474280003,6.30520019410282,5.60491250125992,6.22932048692627,5.99540653058693,5.40701011180284,5.12796788355593,4.94401710755422,5.76698203202851,5.44844767444969,0
3.78660510560792,4.01130993183627,3.9623688576319,2.98537703662758,2.74706984645026,4.08504678102893,4.09374490272935,3.95804347512796,5.83329603477161,5.13828428599672,5.62729290941791,3.40939380279975,5.7984605495862,4.5050134868898,5.03909968210695,5.71331604215301,5.71726480643885,5.95806405327124,6.79700598780351,5.97557783345042,5.18067223136724,4.76658956188735,5.87158955489742,4.95530086848257,0
3.89083356718317,4.03224512951678,3.30530822770727,2.95586755776564,3.13889588800496,4.00310963963537,4.05015109476811,3.7600254809652,5.51110131241295,4.65586305630167,5.30379532547645,3.59598350554693,6.10052047049586,4.41538778813487,4.99055113298296,6.5768497188701,5.54614150989925,6.45558852606793,6.33287496516849,5.1437916850153,5.32223271878206,4.82692901605366,5.86245314245472,5.03672154074854,0
4.25589794129419,3.83841800957948,3.33979998309965,3.67023087165615,2.71982762752016,3.13393675806071,3.92625539782624,3.90550659596834,5.6504824565163,5.38863482548041,5.3676442126665,3.62884698273116,5.81398682055535,4.13639952672942,5.63318652425638,6.12874128946035,5.7395680209261,6.4877441131652,6.27901072935849,5.21053816012668,5.52647884448091,4.94041616862743,5.15904950951133,5.18194040802311,0
