0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
3.92229392254146,3.84142950487722,3.8648839027545,3.49749065169578,3.54740780308435,3.16313972842319,4.13803137034806,3.69969152736153,5.33897477157006,4.49049426222896,5.05327228489502,3.92655298502774,6.62572691172758,4.66504835340449,5.84111540826568,6.47974241218661,6.27820999134181,6.42500859862111,6.64927963213305,5.33300017085561,5.62056755190749,5.10215476405584,5.49430153332102,4.99329425357785,1
3.8364730555434,3.50084603764599,3.03861320790075,3.03329720357617,2.8625536191741,3.95881492394246,3.68646952445151,4.49507891762253,5.12305400502774,4.5567561651786,5.67455761921319,3.86566279453379,6.68966016294841,4.10449741309948,5.1412813797664,5.72828274898377,6.23444848073108,6.39941294859132,6.55460476969915,6.05008336657116,5.67865829287978,5.41285135422911,5.80179595197033,4.96590216142435,0
4.12008618441547,3.4175887373999,3.14404728928256,3.08630604294218,3.05586546707386,3.81988996195081,4.28427063467902,3.7351234694417,5.72101376429568,5.26017709989963,5.34543365991449,3.95395707077609,6.48764492825031,4.7656074088432,5.17619969952643,6.16544763987531,6.25304089969622,6.21003859488465,6.87769855170758,5.88067471385715,5.37227373499258,5.3655040635429,5.59917414522391,5.23286289023415,1
4.03372652594363,3.63493888634668,3.49361385901438,3.54639557225329,2.73716259671815,3.55726264628975,3.5400884498452,3.87889627551694,4.88874998767562,5.05474238948102,5.16350686578367,3.84142122583384,6.21603760834296,4.83212642683869,5.58578830024683,6.06942144416084,6.31703174773807,6.68162557599965,6.81372751512425,5.75601515476061,5.32200489738276,5.73932565500877,5.70305188612499,5.87755933476668,1
4.6398803786859,3.86658131696039,3.89532555008942,3.6208258266199,3.4074615449555,4.03664223232353,3.66320056155459,4.18137773433183,5.19117558615346,4.92597865589999,5.51048642179742,4.05439046248408,5.83143074464904,4.08898133650951,5.76740833921479,6.28516215528397,5.97342521684317,6.64071031744863,6.60266109968479,5.93740092047303,5.28369474993013,5.27439322860386,5.89898181005703,5.04399817042656,1
4.70851614368899,4.00144545233953,3.40474042517464,3.04245602176009,2.83850846609555,3.14139204587274,3.91264868603884,4.17190319114891,4.96905237506391,4.4902637598624,5.73914883316893,4.14645300539503,5.96701679974253,4.16834246459169,4.991458624332,6.04086389856262,6.3019695820821,6.16051385456907,6.14411445355467,5.23042711803336,5.67913769357982,5.00180021634276,5.11254190099049,5.31339324072493,0
3.93956219274985,3.97050871282366,3.66368186142713,3.66216696514967,2.75622916370947,3.58035582633686,3.854013681499,4.55805731746584,5.15986508519698,4.56732016273145,5.41218988706402,3.48469053420761,6.05997145132759,4.32355458250306,5.08011472780182,6.53442656601348,5.79628371047733,6.19381307445147,6.41320234761203,5.13200664764672,5.30879409922545,5.59147760477108,5.97119488989617,5.45720719905422,0
4.45412836326102,3.481688124455,3.53237430275843,2.84383514295894,2.73142515482649,3.90024885223401,4.06022047251721,4.57108359025559,5.79036302258848,4.6538528243711,5.78820125167339,3.89070114953472,6.18780517635644,4.61944947952259,5.64466055182338,6.3542571509515,5.91223371499727,6.7982150181629,6.84690736764123,5.3540109648181,5.80788379473049,5.69446492048563,5.50687440976211,5.80375652127434,1
4.25414070941138,3.39852463272875,3.74823657662737,3.13128644627601,3.10514708938397,3.50238499604961,3.45259781866804,3.69382060346646,5.01032222953542,4.76713787941498,5.80303553574328,4.23250185732788,5.91869561866337,4.6980757946618,5.81404989370865,5.77292826490885,6.12931359494728,6.09965464724975,6.5981260780115,5.34876536470701,5.09552225882382,5.0162612083131,5.4526025728569,4.9597473792261,0
4.54699075167188,3.57240897439225,3.69466224209193,2.78011101370365,3.30681916899455,4.08383934749881,4.39817167977707,3.62108223947545,5.45568002119574,4.57198783714764,5.50160189521597,3.85987884835487,5.85688450011243,4.85433184336451,5.52293192364739,6.41518580221902,5.77029216253654,6.10145177265206,6.09765711484443,5.14350916336717,6.02844169775045,5.31586891540088,5.62039782515599,5.49123605962076,1
4.40988734275119,3.67761974039194,3.97004620800742,2.79634623739702,3.30971535397352,3.99619896877133,3.7603520957101,3.65549154235297,5.40161335198019,4.98884750220692,5.06337306954857,4.19832567928185,6.42470578471828,4.83524118141545,5.23342985297152,6.17931075376463,6.06120593099617,6.15208715197817,6.53604218919258,5.14672601070784,5.26731435944479,5.20545411412338,6.01709059875163,5.23737062117188,1
4.06435543049905,3.37998237914501,3.13907846431184,3.29812117265721,3.57536544304889,3.88001553690425,3.91515449465529,3.99079575286188,5.27620205960194,4.83455233494412,5.01666248892278,3.62257899252067,5.77614972657448,4.3520129985013,5.01481984412843,6.31629293960705,5.5197923159903,5.9813348702005,6.22894363519933,5.65413578657328,5.75237175227648,5.03288755664807,6.04769055908842,5.38057306653035,0
4.49799780662043,4.10435451474444,3.01393536317809,3.29994796640292,3.32908385390008,3.37199433252152,3.85632148625176,4.30511061236452,5.82954929297013,5.22466723821451,5.68256673034975,3.8583265693513,6.46685933206846,4.95001861373979,5.08106655506598,5.91038341103897,5.6798623959591,6.48470877797384,5.9706104444698,5.83502472289686,5.20232997550466,5.56160614878764,5.73401802881112,5.37287812209538,1
4.15994966579364,4.09593690872405,3.09825822362815,3.12466652558859,3.50881554495348,3.95392120144852,3.45353099270005,3.76632221613202,5.18067452779844,5.05122343687475,5.90312226477974,4.07352893505452,6.45893295562126,4.34812456700132,5.14409924945555,6.07779883743541,5.75227286814953,6.16005495531503,6.02071672053363,5.32093738620631,5.25815696838613,5.46826825684214,5.49892842567301,5.69302496788496,0
4.47229764424227,3.15919446158373,3.24355309875583,2.89095134097703,2.90472946808374,3.39562244573403,3.73084556429812,4.02946611418157,5.403865857659,4.63720726241392,5.88179586838246,3.9250189179146,5.8061227756167,4.44649880929674,5.8636655799554,6.55169352871428,5.92753601772221,6.04868826434766,6.13685201200864,5.81783268752216,5.84841124931636,5.46985206472494,5.15453006888958,5.39986877508171,1
4.49787102789871,4.05194741408082,3.52876072304444,3.32357513073593,3.07986038482082,3.67483119834172,3.95762377721407,4.26365011569541,5.19433182205603,5.09715259221476,5.6374613759921,4.11296672163209,6.07111276161296,4.54584017599948,5.3884129610209,6.46688295298674,6.17412175246949,6.35578283323563,6.57026272146425,5.86286253325195,5.26074197345236,4.87895207652131,5.2950012713837,5.2782071609758,1
3.83613431197495,3.97889341007881,3.4524518848885,3.52179206897666,3.08109171240227,3.16090434648173,3.92581873312482,3.88430738614131,5.51355926285125,5.14125817546274,5.28181553115905,4.30500868080641,6.13214570348712,4.67964514203376,5.33473774744604,6.45109664253708,6.21727234658145,6.24864285703977,6.12418532249117,5.20385369848224,5.16706852633267,4.87238698343704,5.50185429973376,5.93754825337061,0
4.30854927215712,3.49828566410159,3.62780385557877,3.16197450639715,3.59927619437657,3.16778822400006,3.98305541984034,4.0159311891079,5.10336058349418,5.17046671275792,5.17004307046045,4.37247770477709,6.16047603712837,4.55339574621019,5.50223860954875,6.52285301442038,6.33551700379865,5.97089623374442,6.94997435736881,5.43262247712892,5.34909910022448,4.77107661028114,5.98557889516783,5.74804045735498,1
4.23213520596197,3.69832999257506,3.94338037251123,3.18620672955928,2.6915473612414,3.75357017813444,3.82655619353447,4.41579592237416,5.55746069876532,4.70414507439564,5.70682908272064,4.29176724486588,6.63407115836571,4.3192778964577,5.43354012064866,6.4014380071579,5.52936863110179,6.22407058463687,6.35439028499409,5.21696030402636,5.96703511532331,5.17660313749911,5.86766256655367,5.592494133674,1
4.45935343084757,3.4635042833086,3.70727494057964,2.85099375715286,3.37495520983285,3.54478085198376,4.14189508589047,3.58550136001009,5.11148507900075,5.10442154514166,5.6163679494148,3.99245919403188,6.65998887551078,4.52938765045448,5.75804360386456,6.26809456800624,6.236008067289,6.00185532482713,6.35237451934008,6.04607266876048,5.75237383497434,5.2139344733791,5.65081471277147,5.56582004157838,1
4.32064799876118,3.68401925323187,3.48539017913937,3.17306612145265,2.97506328050173,3.51175441106529,3.61015557820656,4.32677787285288,5.35449611998552,5.12521864654293,5.3233469843787,3.91169020732268,6.54765819580344,4.29210942317546,5.19505763609348,6.47998001721576,5.72253408908814,6.31851657694695,6.67280999220183,5.93360725431971,5.2463386111698,5.41013077892307,5.4271237027191,5.11267143903663,0
4.15932677849388,3.24226325810532,3.79618779668082,3.3891496984315,3.19860782313031,3.87065115046736,4.13698006028654,4.13122333903279,5.48542758090683,4.7764890907012,5.44549214855088,4.04898924173026,5.75800293304718,4.41179616561898,5.7187056780916,6.59385207341259,5.91932651608218,6.4507134270394,6.60941538593801,5.74815992285088,5.5987118860014,5.667898772268,5.51204705081371,5.40688334647159,1
4.05589161919557,3.92609114964891,3.20393644063422,2.83657041578248,3.40757263250377,3.65720564088762,4.13803301336864,4.16915049360205,4.91561440153472,4.51885933998209,5.35151505980693,4.30564690735125,5.88544161808629,4.95205622632848,5.12124432112961,6.24433490823014,5.74816524006034,6.30805674438164,6.8940338180216,5.77571508149715,5.12879896169349,4.85708277290315,6.01171049250997,5.84979168193321,1
4.24056044876031,3.7295745253354,3.07632286639306,3.6437871141368,3.34428099363861,3.1570531784247,3.71620771550152,3.78340864505516,5.24505100598276,4.58466348767772,5.67586606702832,3.96422897183819,5.90971547592955,4.51159208519812,4.99588999681261,6.25141528258212,6.00030447569615,6.26865124384135,6.50431873481588,5.8330392485901,5.93131735631641,5.16675808721401,5.58438437601546,5.75776852097088,1
4.00413611348526,3.87875677547406,3.57303280417977,2.86174962790556,3.17093563228784,4.01738823175626,4.10000969904353,4.55497704779497,5.83357190470506,4.67222996716334,5.10634439715159,4.40327992535911,5.98609144197286,4.55638961007125,5.73086436425148,5.68827474154142,6.08085553914706,6.06260879113461,6.78437772900696,5.68405839870832,5.50574541212901,5.41500951929719,5.23624007585035,5.73232897870269,1
3.85820075078759,3.36466715747896,3.38599470606229,3.29314878572857,2.69477494539507,3.90436837788237,4.14212045751773,4.52457166953807,5.83967352849994,5.32101114042913,4.94323056786995,3.94599275070563,6.51668202319819,4.64262607654436,5.88808293346011,6.07556059367829,6.10262600460939,5.93983444337581,6.11579584476456,5.45400928164392,5.43218582105347,4.9797610380224,5.85025462031015,5.78926607630662,1
4.11056190468833,3.15559068690951,3.6165429936585,3.39862318614302,3.25936110186901,3.42931535454644,4.27171196565999,4.35403245303071,5.1358695541196,4.92292250797099,5.7581459910365,4.01324881374038,6.29722291219345,4.79372797447375,5.63291150030928,6.29724207783583,6.14145475250664,6.51546080695981,6.77149884253791,5.91465250296641,5.87439755644908,5.24052275989241,5.37131371106609,5.51906746658316,1
4.29606248378802,3.93085343031191,3.39719124664971,3.03087671783128,2.91991277629677,3.4969701716671,3.9505099346734,3.80673713633454,5.87314676305731,4.62164728516415,5.02411658584283,3.57300570724846,6.65827709703342,4.2667103543133,5.27090723281985,6.29095574751145,5.94456229987214,6.70423671729705,6.91231815854814,5.22976439494985,5.88411381432246,5.35695352333757,5.36013814184633,5.05959389707834,0
4.67772376138107,3.59589030630384,3.08640833413163,3.42507883068586,3.04005436158122,3.40944785129567,3.48975496039325,4.402497566415,5.18104269934467,4.85700386045024,4.96162958899073,3.8357007238464,6.49956234346544,4.39720511848654,5.40890089135987,5.88509323435148,5.47793830611515,6.80991442674319,6.23972668392211,5.19950784490432,5.10299240121407,5.0793235732661,5.9252869040929,5.54686827529783,0
4.49821696762751,3.93119832202424,3.07590488409835,3.1742870125999,2.8330526088205,3.44808956396707,3.6183455872403,4.22181335304713,5.19295068591271,5.03236403907304,5.00662713779534,3.94973641413137,6.60249292766344,4.74518574047801,5.08208414591243,6.28697991909002,6.15515828932869,6.77187862990859,6.45376531448154,5.52783636923646,5.36057392604742,5.48205477186177,5.95218766667559,5.53673020092965,1
4.21762424178857,3.95230017832167,3.49068996634089,2.78760831367563,2.93952386385659,3.36558669313566,3.47423248782314,3.80496520124537,5.66109666641703,4.65649137971858,5.91609884410187,3.83009694045369,6.09669156396917,4.13605258720867,5.50284404888862,5.76257691407821,6.26471498534843,6.34564252143534,6.73309488075693,5.9863107603355,5.46357067056538,5.33137649571444,5.69204669051376,5.87229421817587,0
3.82260883569213,3.48303826941765,3.47378596656832,2.75412845642203,2.93810627036405,3.49671210960835,4.18762623637762,3.73446543073925,5.10702157510678,5.43590025188107,5.78804828532706,3.91137602328096,5.80106332644179,4.49868971961315,5.1370689926402,6.33903940928264,6.31523052914882,5.90601755104617,6.35819944723901,5.69838474220848,5.19232818156362,5.1343813929865,5.69364319050805,5.05742093147758,0
4.50584975990392,3.54020914015707,3.59536107141033,2.8586250195803,3.39084366348587,3.68270008714206,3.68619506002272,3.60918676730481,5.60452204683337,5.21159104509178,5.51439592764326,3.93690758149815,5.85637912711328,4.36778681391862,4.98846985621997,5.79688235538669,5.38850199186334,6.71661505887708,6.32828469160546,5.98502560866787,5.91668551089655,4.81524331143741,5.72318947699806,5.80943222020205,0
4.19332323955562,3.99035165886171,3.16079110067861,3.01263198234843,3.13811068237823,4.01606090647685,3.44481113447605,4.07502159856383,5.15159461130022,4.74046852611402,5.67414826160861,3.96307994068208,5.7702545490649,4.4650402354294,5.56992434679003,5.66215644280546,6.24437577971224,6.57927663174217,6.12152784792547,5.13816946594385,5.25976920451034,5.5693693178252,5.97186268064981,5.262107840955,0
4.62892517270456,3.8763113543881,3.00561710605777,3.10238781902444,3.47023002942313,3.38529247481841,4.28108547203212,3.91982967857893,5.10232151658977,4.65941838625419,5.55032426639977,4.17395709261329,6.47724490489789,4.67798825658708,5.52718520742953,5.92931618618213,6.26913075407432,6.2587578802944,6.84969842650557,5.23695950094447,5.75676912394184,5.16355844206618,5.45190601788073,5.81668597964849,1
3.84958344868028,3.64695256251499,3.77800910614901,3.34484917701664,2.8783739696993,3.2898910590725,3.69192060941532,4.17056006067414,5.49847879789796,5.11254777623522,5.23466890775073,3.7300056580644,6.61252210079739,4.72741192479759,5.68088981996175,6.19455900580105,6.16541238275475,6.00087959529237,6.71478724454942,5.7884694646285,5.7134346071653,4.92483796805478,5.75521381321792,5.03293104854325,0
